ID,Sales
10169,5
10170,5
10171,5
10172,5
10173,5
10174,5
10175,5
10176,5
10177,5
10178,5
11061,5
11062,5
11063,5
11064,5
11065,5
11066,5
11067,5
11068,5
11069,5
11070,5
11071,5
11072,5
11073,5
11074,5
11075,5
11076,5
11077,5
11078,5
11079,5
11080,5
11081,5
11082,5
11083,5
11084,5
11085,5
11086,5
11087,5
11088,5
11089,5
11090,5
11091,5
11092,5
11093,5
11094,5
11095,5
11096,5
11097,5
11098,5
11099,5
11100,5
11101,5
11102,5
11103,5
11104,5
11105,5
11106,5
11107,5
11108,5
11109,5
11110,5
11111,5
11112,5
11113,5
11114,5
11115,5
11116,5
11117,5
11118,5
11119,5
11120,5
12003,5
12004,5
12005,5
12006,5
12007,5
12008,5
12009,5
12010,5
12011,5
12012,5
12013,5
12014,5
12015,5
12016,5
12017,5
12018,5
12019,5
12020,5
12021,5
12022,5
12023,5
12024,5
12025,5
12026,5
12027,5
12028,5
12029,5
12030,5
12031,5
12032,5
12033,5
12034,5
12035,5
12036,5
12037,5
12038,5
12039,5
12040,5
12041,5
12042,5
12043,5
12044,5
12045,5
12046,5
12047,5
12048,5
12049,5
12050,5
12051,5
12052,5
12053,5
12054,5
12055,5
12056,5
12057,5
12058,5
12059,5
12060,5
12061,5
12062,5
12761,5
12762,5
12763,5
12764,5
12765,5
12766,5
12767,5
12768,5
12769,5
12770,5
12771,5
12772,5
12773,5
12774,5
12775,5
12776,5
12777,5
12778,5
12779,5
12780,5
12781,5
12782,5
12783,5
12784,5
12785,5
12786,5
12787,5
12788,5
12789,5
12790,5
12791,5
12792,5
12793,5
12794,5
12795,5
12796,5
12797,5
12798,5
12799,5
12800,5
12801,5
12802,5
12803,5
12804,5
12805,5
12806,5
12807,5
12808,5
12809,5
12810,5
12811,5
12812,5
12813,5
12814,5
12815,5
12816,5
12817,5
12818,5
12819,5
12820,5
13703,5
13704,5
13705,5
13706,5
13707,5
13708,5
13709,5
13710,5
13711,5
13712,5
13713,5
13714,5
13715,5
13716,5
13717,5
13718,5
13719,5
13720,5
13721,5
13722,5
13723,5
13724,5
13725,5
13726,5
13727,5
13728,5
13729,5
13730,5
13731,5
13732,5
13733,5
13734,5
13735,5
13736,5
13737,5
13738,5
13739,5
13740,5
13741,5
13742,5
13743,5
13744,5
13745,5
13746,5
13747,5
13748,5
13749,5
13750,5
13751,5
13752,5
13753,5
13754,5
13755,5
13756,5
13757,5
13758,5
13759,5
13760,5
13761,5
13762,5
14645,5
14646,5
14647,5
14648,5
14649,5
14650,5
14651,5
14652,5
14653,5
14654,5
14655,5
14656,5
14657,5
14658,5
14659,5
14660,5
14661,5
14662,5
14663,5
14664,5
14665,5
14666,5
14667,5
14668,5
14669,5
14670,5
14671,5
14672,5
14673,5
14674,5
14675,5
14676,5
14677,5
14678,5
14679,5
14680,5
14681,5
14682,5
14683,5
14684,5
14685,5
14686,5
14687,5
14688,5
14689,5
14690,5
14691,5
14692,5
14693,5
14694,5
14695,5
14696,5
14697,5
14698,5
14699,5
14700,5
14701,5
14702,5
14703,5
14704,5
15587,5
15588,5
15589,5
15590,5
15591,5
15592,5
15593,5
15594,5
15595,5
15596,5
15597,5
15598,5
15599,5
15600,5
15601,5
15602,5
15603,5
15604,5
15605,5
15606,5
15607,5
15608,5
15609,5
15610,5
15611,5
15612,5
15613,5
15614,5
15615,5
15616,5
15617,5
15618,5
15619,5
15620,5
15621,5
15622,5
15623,5
15624,5
15625,5
15626,5
15627,5
15628,5
15629,5
15630,5
15631,5
15632,5
15633,5
15634,5
15635,5
15636,5
15637,5
15638,5
15639,5
15640,5
15641,5
15642,5
15643,5
15644,5
15645,5
15646,5
16529,5
16530,5
16531,5
16532,5
16533,5
16534,5
16535,5
16536,5
16537,5
16538,5
16539,5
16540,5
16541,5
16542,5
16543,5
16544,5
16545,5
16546,5
16547,5
16548,5
16549,5
16550,5
16551,5
16552,5
16553,5
16554,5
16555,5
16556,5
16557,5
16558,5
16559,5
16560,5
16561,5
16562,5
16563,5
16564,5
16565,5
16566,5
16567,5
16568,5
16569,5
16570,5
16571,5
16572,5
16573,5
16574,5
16575,5
16576,5
16577,5
16578,5
16579,5
16580,5
16581,5
16582,5
16583,5
16584,5
16585,5
16586,5
16587,5
16588,5
17471,5
17472,5
17473,5
17474,5
17475,5
17476,5
17477,5
17478,5
17479,5
17480,5
17481,5
17482,5
17483,5
17484,5
17485,5
17486,5
17487,5
17488,5
17489,5
17490,5
17491,5
17492,5
17493,5
17494,5
17495,5
17496,5
17497,5
17498,5
17499,5
17500,5
17501,5
17502,5
17503,5
17504,5
17505,5
17506,5
17507,5
17508,5
17509,5
17510,5
17511,5
17512,5
17513,5
17514,5
17515,5
17516,5
17517,5
17518,5
17519,5
17520,5
17521,5
17522,5
17523,5
17524,5
17525,5
17526,5
17527,5
17528,5
17529,5
17530,5
18413,5
18414,5
18415,5
18416,5
18417,5
18418,5
18419,5
18420,5
18421,5
18422,5
18423,5
18424,5
18425,5
18426,5
18427,5
18428,5
18429,5
18430,5
18431,5
18432,5
18433,5
18434,5
18435,5
18436,5
18437,5
18438,5
18439,5
18440,5
18441,5
18442,5
18443,5
18444,5
18445,5
18446,5
18447,5
18448,5
18449,5
18450,5
18451,5
18452,5
18453,5
18454,5
18455,5
18456,5
18457,5
18458,5
18459,5
18460,5
18461,5
18462,5
18463,5
18464,5
18465,5
18466,5
18467,5
18468,5
18469,5
18470,5
18471,5
18472,5
19355,5
19356,5
19357,5
19358,5
19359,5
19360,5
19361,5
19362,5
19363,5
19364,5
19365,5
19366,5
19367,5
19368,5
19369,5
19370,5
19371,5
19372,5
19373,5
19374,5
19375,5
19376,5
19377,5
19378,5
19379,5
19380,5
19381,5
19382,5
19383,5
19384,5
19385,5
19386,5
19387,5
19388,5
19389,5
19390,5
19391,5
19392,5
19393,5
19394,5
19395,5
19396,5
19397,5
19398,5
19399,5
19400,5
19401,5
19402,5
19403,5
19404,5
19405,5
19406,5
19407,5
19408,5
19409,5
19410,5
19411,5
19412,5
19413,5
19414,5
20297,5
20298,5
20299,5
20300,5
20301,5
20302,5
20303,5
20304,5
20305,5
20306,5
20307,5
20308,5
20309,5
20310,5
20311,5
20312,5
20313,5
20314,5
20315,5
20316,5
20317,5
20318,5
20319,5
20320,5
20321,5
20322,5
20323,5
20324,5
20325,5
20326,5
20327,5
20328,5
20329,5
20330,5
20331,5
20332,5
20333,5
20334,5
20335,5
20336,5
20337,5
20338,5
20339,5
20340,5
20341,5
20342,5
20343,5
20344,5
20345,5
20346,5
20347,5
20348,5
20349,5
20350,5
20351,5
20352,5
20353,5
20354,5
20355,5
20356,5
21239,5
21240,5
21241,5
21242,5
21243,5
21244,5
21245,5
21246,5
21247,5
21248,5
21249,5
21250,5
21251,5
21252,5
21253,5
21254,5
21255,5
21256,5
21257,5
21258,5
21259,5
21260,5
21261,5
21262,5
21263,5
21264,5
21265,5
21266,5
21267,5
21268,5
21269,5
21270,5
21271,5
21272,5
21273,5
21274,5
21275,5
21276,5
21277,5
21278,5
21279,5
21280,5
21281,5
21282,5
21283,5
21284,5
21285,5
21286,5
21287,5
21288,5
21289,5
21290,5
21291,5
21292,5
21293,5
21294,5
21295,5
21296,5
21297,5
21298,5
22181,5
22182,5
22183,5
22184,5
22185,5
22186,5
22187,5
22188,5
22189,5
22190,5
22191,5
22192,5
22193,5
22194,5
22195,5
22196,5
22197,5
22198,5
22199,5
22200,5
22201,5
22202,5
22203,5
22204,5
22205,5
22206,5
22207,5
22208,5
22209,5
22210,5
22211,5
22212,5
22213,5
22214,5
22215,5
22216,5
22217,5
22218,5
22219,5
22220,5
22221,5
22222,5
22223,5
22224,5
22225,5
22226,5
22227,5
22228,5
22229,5
22230,5
22231,5
22232,5
22233,5
22234,5
22235,5
22236,5
22237,5
22238,5
22239,5
22240,5
23123,5
23124,5
23125,5
23126,5
23127,5
23128,5
23129,5
23130,5
23131,5
23132,5
23133,5
23134,5
23135,5
23136,5
23137,5
23138,5
23139,5
23140,5
23141,5
23142,5
23143,5
23144,5
23145,5
23146,5
23147,5
23148,5
23149,5
23150,5
23151,5
23152,5
23153,5
23154,5
23155,5
23156,5
23157,5
23158,5
23159,5
23160,5
23161,5
23162,5
23163,5
23164,5
23165,5
23166,5
23167,5
23168,5
23169,5
23170,5
23171,5
23172,5
23173,5
23174,5
23175,5
23176,5
23177,5
23178,5
23179,5
23180,5
23181,5
23182,5
24065,5
24066,5
24067,5
24068,5
24069,5
24070,5
24071,5
24072,5
24073,5
24074,5
24075,5
24076,5
24077,5
24078,5
24079,5
24080,5
24081,5
24082,5
24083,5
24084,5
24085,5
24086,5
24087,5
24088,5
24089,5
24090,5
24091,5
24092,5
24093,5
24094,5
24095,5
24096,5
24097,5
24098,5
24099,5
24100,5
24101,5
24102,5
24103,5
24104,5
24105,5
24106,5
24107,5
24108,5
24109,5
24110,5
24111,5
24112,5
24113,5
24114,5
24115,5
24116,5
24117,5
24118,5
24119,5
24120,5
24121,5
24122,5
24123,5
24124,5
25007,5
25008,5
25009,5
25010,5
25011,5
25012,5
25013,5
25014,5
25015,5
25016,5
25017,5
25018,5
25019,5
25020,5
25021,5
25022,5
25023,5
25024,5
25025,5
25026,5
25027,5
25028,5
25029,5
25030,5
25031,5
25032,5
25033,5
25034,5
25035,5
25036,5
25037,5
25038,5
25039,5
25040,5
25041,5
25042,5
25043,5
25044,5
25045,5
25046,5
25047,5
25048,5
25049,5
25050,5
25051,5
25052,5
25053,5
25054,5
25055,5
25056,5
25057,5
25058,5
25059,5
25060,5
25061,5
25062,5
25063,5
25064,5
25065,5
25066,5
25949,5
25950,5
25951,5
25952,5
25953,5
25954,5
25955,5
25956,5
25957,5
25958,5
25959,5
25960,5
25961,5
25962,5
25963,5
25964,5
25965,5
25966,5
25967,5
25968,5
25969,5
25970,5
25971,5
25972,5
25973,5
25974,5
25975,5
25976,5
25977,5
25978,5
25979,5
25980,5
25981,5
25982,5
25983,5
25984,5
25985,5
25986,5
25987,5
25988,5
25989,5
25990,5
25991,5
25992,5
25993,5
25994,5
25995,5
25996,5
25997,5
25998,5
25999,5
26000,5
26001,5
26002,5
26003,5
26004,5
26005,5
26006,5
26007,5
26008,5
26707,5
26708,5
26709,5
26710,5
26711,5
26712,5
26713,5
26714,5
26715,5
26716,5
26717,5
26718,5
26719,5
26720,5
26721,5
26722,5
26723,5
26724,5
26725,5
26726,5
26727,5
26728,5
26729,5
26730,5
26731,5
26732,5
26733,5
26734,5
26735,5
26736,5
26737,5
26738,5
26739,5
26740,5
26741,5
26742,5
26743,5
26744,5
26745,5
26746,5
26747,5
26748,5
26749,5
26750,5
26751,5
26752,5
26753,5
26754,5
26755,5
26756,5
26757,5
26758,5
26759,5
26760,5
26761,5
26762,5
26763,5
26764,5
26765,5
26766,5
27649,5
27650,5
27651,5
27652,5
27653,5
27654,5
27655,5
27656,5
27657,5
27658,5
27659,5
27660,5
27661,5
27662,5
27663,5
27664,5
27665,5
27666,5
27667,5
27668,5
27669,5
27670,5
27671,5
27672,5
27673,5
27674,5
27675,5
27676,5
27677,5
27678,5
27679,5
27680,5
27681,5
27682,5
27683,5
27684,5
27685,5
27686,5
27687,5
27688,5
27689,5
27690,5
27691,5
27692,5
27693,5
27694,5
27695,5
27696,5
27697,5
27698,5
27699,5
27700,5
27701,5
27702,5
27703,5
27704,5
27705,5
27706,5
27707,5
27708,5
28591,5
28592,5
28593,5
28594,5
28595,5
28596,5
28597,5
28598,5
28599,5
28600,5
28601,5
28602,5
28603,5
28604,5
28605,5
28606,5
28607,5
28608,5
28609,5
28610,5
28611,5
28612,5
28613,5
28614,5
28615,5
28616,5
28617,5
28618,5
28619,5
28620,5
28621,5
28622,5
28623,5
28624,5
28625,5
28626,5
28627,5
28628,5
28629,5
28630,5
28631,5
28632,5
28633,5
28634,5
28635,5
28636,5
28637,5
28638,5
28639,5
28640,5
28641,5
28642,5
28643,5
28644,5
28645,5
28646,5
28647,5
28648,5
28649,5
28650,5
29533,5
29534,5
29535,5
29536,5
29537,5
29538,5
29539,5
29540,5
29541,5
29542,5
29543,5
29544,5
29545,5
29546,5
29547,5
29548,5
29549,5
29550,5
29551,5
29552,5
29553,5
29554,5
29555,5
29556,5
29557,5
29558,5
29559,5
29560,5
29561,5
29562,5
29563,5
29564,5
29565,5
29566,5
29567,5
29568,5
29569,5
29570,5
29571,5
29572,5
29573,5
29574,5
29575,5
29576,5
29577,5
29578,5
29579,5
29580,5
29581,5
29582,5
29583,5
29584,5
29585,5
29586,5
29587,5
29588,5
29589,5
29590,5
29591,5
29592,5
30291,5
30292,5
30293,5
30294,5
30295,5
30296,5
30297,5
30298,5
30299,5
30300,5
30301,5
30302,5
30303,5
30304,5
30305,5
30306,5
30307,5
30308,5
30309,5
30310,5
30311,5
30312,5
30313,5
30314,5
30315,5
30316,5
30317,5
30318,5
30319,5
30320,5
30321,5
30322,5
30323,5
30324,5
30325,5
30326,5
30327,5
30328,5
30329,5
30330,5
30331,5
30332,5
30333,5
30334,5
30335,5
30336,5
30337,5
30338,5
30339,5
30340,5
30341,5
30342,5
30343,5
30344,5
30345,5
30346,5
30347,5
30348,5
30349,5
30350,5
31233,5
31234,5
31235,5
31236,5
31237,5
31238,5
31239,5
31240,5
31241,5
31242,5
31243,5
31244,5
31245,5
31246,5
31247,5
31248,5
31249,5
31250,5
31251,5
31252,5
31253,5
31254,5
31255,5
31256,5
31257,5
31258,5
31259,5
31260,5
31261,5
31262,5
31263,5
31264,5
31265,5
31266,5
31267,5
31268,5
31269,5
31270,5
31271,5
31272,5
31273,5
31274,5
31275,5
31276,5
31277,5
31278,5
31279,5
31280,5
31281,5
31282,5
31283,5
31284,5
31285,5
31286,5
31287,5
31288,5
31289,5
31290,5
31291,5
31292,5
32175,5
32176,5
32177,5
32178,5
32179,5
32180,5
32181,5
32182,5
32183,5
32184,5
32185,5
32186,5
32187,5
32188,5
32189,5
32190,5
32191,5
32192,5
32193,5
32194,5
32195,5
32196,5
32197,5
32198,5
32199,5
32200,5
32201,5
32202,5
32203,5
32204,5
32205,5
32206,5
32207,5
32208,5
32209,5
32210,5
32211,5
32212,5
32213,5
32214,5
32215,5
32216,5
32217,5
32218,5
32219,5
32220,5
32221,5
32222,5
32223,5
32224,5
32225,5
32226,5
32227,5
32228,5
32229,5
32230,5
32231,5
32232,5
32233,5
32234,5
33117,5
33118,5
33119,5
33120,5
33121,5
33122,5
33123,5
33124,5
33125,5
33126,5
33127,5
33128,5
33129,5
33130,5
33131,5
33132,5
33133,5
33134,5
33135,5
33136,5
33137,5
33138,5
33139,5
33140,5
33141,5
33142,5
33143,5
33144,5
33145,5
33146,5
33147,5
33148,5
33149,5
33150,5
33151,5
33152,5
33153,5
33154,5
33155,5
33156,5
33157,5
33158,5
33159,5
33160,5
33161,5
33162,5
33163,5
33164,5
33165,5
33166,5
33167,5
33168,5
33169,5
33170,5
33171,5
33172,5
33173,5
33174,5
33175,5
33176,5
34059,5
34060,5
34061,5
34062,5
34063,5
34064,5
34065,5
34066,5
34067,5
34068,5
34069,5
34070,5
34071,5
34072,5
34073,5
34074,5
34075,5
34076,5
34077,5
34078,5
34079,5
34080,5
34081,5
34082,5
34083,5
34084,5
34085,5
34086,5
34087,5
34088,5
34089,5
34090,5
34091,5
34092,5
34093,5
34094,5
34095,5
34096,5
34097,5
34098,5
34099,5
34100,5
34101,5
34102,5
34103,5
34104,5
34105,5
34106,5
34107,5
34108,5
34109,5
34110,5
34111,5
34112,5
34113,5
34114,5
34115,5
34116,5
34117,5
34118,5
35001,5
35002,5
35003,5
35004,5
35005,5
35006,5
35007,5
35008,5
35009,5
35010,5
35011,5
35012,5
35013,5
35014,5
35015,5
35016,5
35017,5
35018,5
35019,5
35020,5
35021,5
35022,5
35023,5
35024,5
35025,5
35026,5
35027,5
35028,5
35029,5
35030,5
35031,5
35032,5
35033,5
35034,5
35035,5
35036,5
35037,5
35038,5
35039,5
35040,5
35041,5
35042,5
35043,5
35044,5
35045,5
35046,5
35047,5
35048,5
35049,5
35050,5
35051,5
35052,5
35053,5
35054,5
35055,5
35056,5
35057,5
35058,5
35059,5
35060,5
35943,5
35944,5
35945,5
35946,5
35947,5
35948,5
35949,5
35950,5
35951,5
35952,5
35953,5
35954,5
35955,5
35956,5
35957,5
35958,5
35959,5
35960,5
35961,5
35962,5
35963,5
35964,5
35965,5
35966,5
35967,5
35968,5
35969,5
35970,5
35971,5
35972,5
35973,5
35974,5
35975,5
35976,5
35977,5
35978,5
35979,5
35980,5
35981,5
35982,5
35983,5
35984,5
35985,5
35986,5
35987,5
35988,5
35989,5
35990,5
35991,5
35992,5
35993,5
35994,5
35995,5
35996,5
35997,5
35998,5
35999,5
36000,5
36001,5
36002,5
36885,5
36886,5
36887,5
36888,5
36889,5
36890,5
36891,5
36892,5
36893,5
36894,5
36895,5
36896,5
36897,5
36898,5
36899,5
36900,5
36901,5
36902,5
36903,5
36904,5
36905,5
36906,5
36907,5
36908,5
36909,5
36910,5
36911,5
36912,5
36913,5
36914,5
36915,5
36916,5
36917,5
36918,5
36919,5
36920,5
36921,5
36922,5
36923,5
36924,5
36925,5
36926,5
36927,5
36928,5
36929,5
36930,5
36931,5
36932,5
36933,5
36934,5
36935,5
36936,5
36937,5
36938,5
36939,5
36940,5
36941,5
36942,5
36943,5
36944,5
37643,5
37644,5
37645,5
37646,5
37647,5
37648,5
37649,5
37650,5
37651,5
37652,5
37653,5
37654,5
37655,5
37656,5
37657,5
37658,5
37659,5
37660,5
37661,5
37662,5
37663,5
37664,5
37665,5
37666,5
37667,5
37668,5
37669,5
37670,5
37671,5
37672,5
37673,5
37674,5
37675,5
37676,5
37677,5
37678,5
37679,5
37680,5
37681,5
37682,5
37683,5
37684,5
37685,5
37686,5
37687,5
37688,5
37689,5
37690,5
37691,5
37692,5
37693,5
37694,5
37695,5
37696,5
37697,5
37698,5
37699,5
37700,5
37701,5
37702,5
38585,5
38586,5
38587,5
38588,5
38589,5
38590,5
38591,5
38592,5
38593,5
38594,5
38595,5
38596,5
38597,5
38598,5
38599,5
38600,5
38601,5
38602,5
38603,5
38604,5
38605,5
38606,5
38607,5
38608,5
38609,5
38610,5
38611,5
38612,5
38613,5
38614,5
38615,5
38616,5
38617,5
38618,5
38619,5
38620,5
38621,5
38622,5
38623,5
38624,5
38625,5
38626,5
38627,5
38628,5
38629,5
38630,5
38631,5
38632,5
38633,5
38634,5
38635,5
38636,5
38637,5
38638,5
38639,5
38640,5
38641,5
38642,5
38643,5
38644,5
39343,5
39344,5
39345,5
39346,5
39347,5
39348,5
39349,5
39350,5
39351,5
39352,5
39353,5
39354,5
39355,5
39356,5
39357,5
39358,5
39359,5
39360,5
39361,5
39362,5
39363,5
39364,5
39365,5
39366,5
39367,5
39368,5
39369,5
39370,5
39371,5
39372,5
39373,5
39374,5
39375,5
39376,5
39377,5
39378,5
39379,5
39380,5
39381,5
39382,5
39383,5
39384,5
39385,5
39386,5
39387,5
39388,5
39389,5
39390,5
39391,5
39392,5
39393,5
39394,5
39395,5
39396,5
39397,5
39398,5
39399,5
39400,5
39401,5
39402,5
40285,5
40286,5
40287,5
40288,5
40289,5
40290,5
40291,5
40292,5
40293,5
40294,5
40295,5
40296,5
40297,5
40298,5
40299,5
40300,5
40301,5
40302,5
40303,5
40304,5
40305,5
40306,5
40307,5
40308,5
40309,5
40310,5
40311,5
40312,5
40313,5
40314,5
40315,5
40316,5
40317,5
40318,5
40319,5
40320,5
40321,5
40322,5
40323,5
40324,5
40325,5
40326,5
40327,5
40328,5
40329,5
40330,5
40331,5
40332,5
40333,5
40334,5
40335,5
40336,5
40337,5
40338,5
40339,5
40340,5
40341,5
40342,5
40343,5
40344,5
41227,5
41228,5
41229,5
41230,5
41231,5
41232,5
41233,5
41234,5
41235,5
41236,5
41237,5
41238,5
41239,5
41240,5
41241,5
41242,5
41243,5
41244,5
41245,5
41246,5
41247,5
41248,5
41249,5
41250,5
41251,5
41252,5
41253,5
41254,5
41255,5
41256,5
41257,5
41258,5
41259,5
41260,5
41261,5
41262,5
41263,5
41264,5
41265,5
41266,5
41267,5
41268,5
41269,5
41270,5
41271,5
41272,5
41273,5
41274,5
41275,5
41276,5
41277,5
41278,5
41279,5
41280,5
41281,5
41282,5
41283,5
41284,5
41285,5
41286,5
42169,5
42170,5
42171,5
42172,5
42173,5
42174,5
42175,5
42176,5
42177,5
42178,5
42179,5
42180,5
42181,5
42182,5
42183,5
42184,5
42185,5
42186,5
42187,5
42188,5
42189,5
42190,5
42191,5
42192,5
42193,5
42194,5
42195,5
42196,5
42197,5
42198,5
42199,5
42200,5
42201,5
42202,5
42203,5
42204,5
42205,5
42206,5
42207,5
42208,5
42209,5
42210,5
42211,5
42212,5
42213,5
42214,5
42215,5
42216,5
42217,5
42218,5
42219,5
42220,5
42221,5
42222,5
42223,5
42224,5
42225,5
42226,5
42227,5
42228,5
43111,5
43112,5
43113,5
43114,5
43115,5
43116,5
43117,5
43118,5
43119,5
43120,5
43121,5
43122,5
43123,5
43124,5
43125,5
43126,5
43127,5
43128,5
43129,5
43130,5
43131,5
43132,5
43133,5
43134,5
43135,5
43136,5
43137,5
43138,5
43139,5
43140,5
43141,5
43142,5
43143,5
43144,5
43145,5
43146,5
43147,5
43148,5
43149,5
43150,5
43151,5
43152,5
43153,5
43154,5
43155,5
43156,5
43157,5
43158,5
43159,5
